;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
245;4;2;1;0.5;0.6666667;450000;3;Uvær høyere temperatur redd!! noe bør gjøres alle kan gjøre noe for å redusere klimaendringene ;Storms higher temperature saved !!Something should be done everyone can do something to reduce climate change
246;3;1;1;0.5;0.3333333;800000;2;Uvær flom katastrofer tidsnød forurensing Kina;Storm flood disasters time of contamination China
247;4;2;1;0.75;0.3333333;454000;3;uvær flom havet stiger;storm flood ocean rises
248;5;2;1;0.75;0.3333333;440000;3;Uvær flom;Storms flood
249;5;1;1;0.5;0.3333333;800000;2;Uvær ;Stark
250;4;2;0;0.75;0.3333333;450000;3;Uvær ;Stark
251;6;1;0;0.5;0.3333333;250000;2;Uvær;Stark
252;4;1;1;0.25;0.3333333;650000;3;Uvær;Stark
253;2;1;1;0.75;0.3333333;420000;2;Uvær;Stark
254;5;2;1;0.5;0.3333333;600000;2;Uvær;Stark
255;3;2;1;0.75;0.3333333;510000;3;Uvær;Stark
256;5;2;1;1.0;0.6666667;600000;3;Uvær;Stark
257;6;1;0;0.5;0.3333333;480000;3;Uvær;Stark
258;3;2;1;0.75;0.3333333;0;3;Uvær;Stark
259;4;2;1;0.75;0.3333333;200000;3;Uvær;Stark
260;3;1;1;1.0;0.3333333;675000;3;Uvær;Stark
261;4;2;1;0.5;0.6666667;500000;2;uvær;stark
262;5;1;1;0.75;0.0;1000000;1;Uvær;Stark
263;5;1;1;0.75;0.3333333;810000;3;Uvær;Stark
264;5;2;1;0.5;0.3333333;350000;1;uvær;stark
265;5;2;1;0.75;0.3333333;0;2;uvær;stark
266;5;2;1;0.75;0.3333333;365000;1;Uvær;Stark
267;4;1;1;0.75;0.3333333;480000;3;Uvær;Stark
268;4;1;1;0.75;0.3333333;850000;3;uvær;stark
269;2;1;1;1.0;0.6666667;310200;3;Uventede konsekvenser ;Unexpected consequences
270;5;1;1;0.5;0.3333333;1400000;3;uunngåelig;unavoidable
271;2;1;1;0.5;0.6666667;343200;1;Uungåelig undergang av Tellus aka jordkloden slik vi kjenner den idag Irreversibel endring av klimaet - vi er for sent ute og ingen tør ty til ekstreme tiltak Reduserte priser på el-biler til alle i Norge Forby diesel/bensin biler Slutt med oljen og fokuser på fornybar energi ;Invaligible downfall of Tellus AKA the globe as we know it today irreversible change of climate - we are late and no dare to resort to extreme measures reduced prices for electric cars to everyone in Norway forbid diesel / gasoline cars ending with the oil and focus on renewableEnergy
272;2;1;0;0.25;0.3333333;480000;2;Uungåelig;Unavoidable
273;4;1;1;0.75;0.3333333;450000;2;Utviklingen i land som Kina og India Endringer i Norge betyr null i forhold ;Developments in countries such as China and India changes in Norway mean zero in relation
274;4;2;1;0.75;0.6666667;430000;3;Utslipp ødeleggelse av regnskog naturkatastrofer flom;Emissions Destruction of rainforest natural disasters flood
275;2;1;1;0.5;0.0;380000;2;Utslipp varmere temperaturer trussel ;Emissions hotter temperatures threat
276;5;1;1;0.75;1.0;550000;3;Utslipp til luft;Emissions to air
277;6;1;1;0.75;0.6666667;375000;1;Utslipp temperatur vær;Emissions Temperature weather
278;2;2;1;1.0;0.6666667;500000;1;Utslipp Menneskeskapt;Emissions man-made
279;2;1;1;0.5;0.6666667;700000;2;Utslipp global oppvarming uvitenhet;Emissions Global warming ignorance
280;3;1;0;0.5;0.3333333;449600;3;utslipp fra biler;Emissions from cars
281;5;2;1;0.75;0.6666667;455000;3;utslipp av gasser som medfører temperaturendriner;Emissions of gases that cause temperature change
282;4;2;1;0.5;0.6666667;450000;2;utslipp av co2 nedsmelting av isbreer høyere temperatur;Emissions of CO2 melting of glaciers higher temperature
283;5;2;1;0.5;0.6666667;0;3;Utslipp av alle gasser ;Emissions of all gases
284;3;2;1;0.75;0.6666667;490000;3;Utslipp;Emission
285;5;1;0;0.25;0.3333333;340000;1;Utslipp;Emission
286;6;1;1;1.0;0.3333333;600000;3;utslipp;emission
287;3;1;1;0.5;0.6666667;500000;3;Utslipp;Emission
288;2;2;1;0.75;0.6666667;200000;2;utrydning av dyrearter;extermination of animal species
289;1;2;0;0.75;0.6666667;11500;2;Utrydning av dyr som er avhengig av isen som smelter ;Extermination of animals that depend on the ice that melts
290;5;1;1;0.75;0.6666667;580000;3;Utfordringer for global matsikkerhet Utfordringer for politisk stabilitet (fred/konflikt) Miljøeffektiv teknologiutvikling;Challenges for global food security challenges for political stability (peace / conflict) Environmental efficient technology development
291;3;1;1;1.0;0.3333333;600000;3;Utfordringer;Challenge
292;3;2;1;0.75;0.6666667;540000;3;utfordringer;challenge
293;4;1;0;0.75;0.6666667;680000;3;Utfordringer;Challenge
294;1;2;1;1.0;0.3333333;30000;2;utfordringer;challenge
295;1;1;1;1.0;0.3333333;60000;3;Utfordring fremtiden Viktig forskning;Challenge Future Important Research
296;1;1;1;1.0;0.6666667;20000;2;Utfordring ;Challenge
297;4;1;1;0.5;0.3333333;1300000;3;Utfordring;Challenge
298;5;1;1;0.5;0.3333333;380000;2;utfordring;challenge
299;4;1;1;0.5;0.3333333;2000000;3;Ustabilt vær;Unstable weather
300;4;2;1;0.75;0.3333333;390000;0;ustabilt vær;Unstable weather
301;3;1;1;0.5;0.6666667;540000;3;Ustabilt vær;Unstable weather
302;6;1;1;0.5;0.3333333;300000;3;Ustabilt og mer ekstremvær;Unstable and more extreme weather
303;4;1;1;0.5;0.3333333;700000;3;Ustabilt og dårligere vær Mere nedbør Breer smelter ;Unstable and inferior weather more precipitation glaciers melt
304;2;1;0;0.25;0.3333333;372000;3;usikkert;unsure
305;5;2;1;0.75;0.3333333;5000000;3;Usikkerhet Usikker fremtid for neste generasjoner Temperaturøkning med stigende havnivå og ekstreme værforhold ;Uncertainty uncertain future for next generations Temperature increase with rising sea level and extreme weather conditions
306;6;2;1;0.75;0.3333333;250000;3;usikkerhet noe truende bekymret foe de som kommer etter oss;uncertainty something threatening concerned foe ones who come after us
307;2;1;0;0.25;0.0;550000;2;Usikkerhet ;Insecurity
308;6;1;1;0.5;0.3333333;350000;2;Usikkerhet;Insecurity
309;4;2;1;0.75;0.6666667;160000;2;usikkerhet;insecurity
310;5;2;1;1.0;0.6666667;280000;3;usikkerhet;insecurity
311;4;1;0;0.25;0.0;0;1;usikker på troverdigheten til enkelte aktører i klimaspørsmålet ;unsure of the credibility of some actors in the climate issue
312;4;2;0;0.25;0.3333333;290000;2;Usikker på hvor mye som er menneskeskapt og hvor mye som går i går i sykluser ;Unsure of how much is man-made and how much goes yesterday in cycles
313;4;2;1;0.75;0.6666667;510000;3;usikker klimaframtid;Insecure climate time
314;3;1;1;1.0;0.6666667;500000;3;Usikker fremtid Samfunnsendringer kreves Nytenkning innen klima natur og miljøvern Miljø-/klimaforskning må prioriteres Senke levestandard/forbruk ;Uncertain Future Social Changes Required Recovery in Climate Nature and Environmental Protection Environment / Climate Research must be prioritized lowering standard of living / consumption
315;3;1;1;0.5;0.3333333;800000;3;Usabilt vær ;USABILT Weather
316;3;2;1;0.75;0.3333333;950000;3;urovekkende;disturbing
317;3;1;1;0.25;0.0;0;2;Urollg vær naturkatastrofer;Urolg Be natural disasters
318;5;1;1;0.75;0.3333333;550000;3;uro;hour
319;6;1;0;0.0;0.0;400000;2;urealistisk;unrealistic
320;6;1;0;0.5;0.3333333;500000;3;Urbanisering og avskoging;Urbanization and deforestation
321;4;1;1;1.0;0.6666667;2500000;3;Unødvendig forurensing og omfattende værendinger;Unnecessary pollution and extensive weather changes
322;3;1;1;0.75;0.6666667;0;2;unsker bedre klima;Unders better climate
323;6;2;1;0.5;0.6666667;0;3;Undrene;Undene.
324;3;1;1;1.0;0.3333333;800000;3;Umulig å snu så lenge verden er bygget opp om kapitalisme der profitt og billigste løsninger vinner da blir ofte miljøst andreprioritet Tenker at vi snart når tippepunktet og da bærer det utenfor fossen uansett hva vi gjør ;Impossible to turn as long as the world is built up about capitalism where profit and cheapest solutions win then is often environmentally other priority thinking that we soon reach the tip point and then carry it outside the waterfall no matter what we do
325;2;1;1;0.75;0.6666667;540000;3;Uheldig ;Unfortunate
326;1;1;1;1.0;0.3333333;65000;1;uforutsigbart;unpredictable
327;5;1;0;0.25;0.3333333;1000000;2;Uenighet om hvorfor ;Disagreement about why
328;3;1;0;0.5;0.6666667;500000;3;Uenige forskere;Disagree researchers
329;3;2;1;1.0;0.6666667;0;3;Ubalanse i økosystemene Flere naturkatastrofer og sosiale problemer Alt henger sammen Tanken på klimaendringene trigger meg til å forbruke mer miljøbevisst og etterstrebe en mer bærekraftig livsstil Jeg ønsker at flere skal oppleve at det ikke er noen motsetning mellom bærekraftig livsstil og et godt liv Kvalitet heller enn kvantitet Kravet til økonomisk vekst og forbruk står alt for sterkt i vår sivilisasjon etter min mening ;Imbalance in ecosystems More natural disasters and social problems Everything is related The idea of climate change trigger me to consume more environmentally conscious and strive for a more sustainable lifestyle I want more to find that there is no contradiction between sustainable lifestyle and a good life quality rather than quantityThe requirement for economic growth and consumption is too strong in our civilization in my opinion
330;3;2;1;0.5;0.3333333;475000;3;Ubalanse i naturen forurensning endrede temperaturer som fører til at vi ikke kan dyrke det vi har dyrket før drivhuseffekt smelting av polis med medfølgende høyere vannstand ;Imbalance in nature pollution changed temperatures that cause us to not grow what we have cultivated before the greenhouse effect melting of polis with the supplied higher water level
331;5;2;1;0.75;0.3333333;400000;3;Tørke storm/nedbør flom ødeleggende vær Rammer fattige land hardest ødelegger livgrunnlag i store områder ;Drought Storm / Precipitation Floods Destroying weather affects poor countries Hardest destroys livestock in large areas
332;4;1;1;0.5;0.3333333;1100000;3;tørke rundt ekvator;Drought around the equator
333;1;1;1;0.0;0.0;60000;1;Tørke i Afrika ;Drought in Africa
334;6;1;1;0.5;0.3333333;0;1;tørke flom mer ustabilt vær;Drought flood more unstable weather
335;5;2;1;0.25;0.3333333;378000;2;Tøffere vær;Tougher weather
336;2;2;1;0.5;0.6666667;260000;0;typhoon;typhoon
337;3;2;1;0.5;0.3333333;425000;0;Tynt ozonlag og varmere sommere;Thin ozone layers and warmer summers
338;7;2;0;0.75;0.6666667;320000;3;"Tyfoner stormer ras flom Saker som menneskene er hjelpesløse overfor ""Etter oss kommer syndefloden!""";"Typhones Storms Ras flood matters that humans are auxiliary to ""after us coming the score!"""
339;5;2;1;0.5;0.6666667;458000;0;Tyfoner og oversvømmelser;Typhoons and floods
340;5;2;1;0.5;0.6666667;360000;1;tyfoner flom unormalt vær;Typhones Flood abnormal weather
341;5;1;1;0.75;0.6666667;1100000;3;tyfon uvær ustabile temperaturer;Typhon storms unstable temperatures
342;6;1;0;0.75;0.6666667;250000;3;tyfon uvær;typhoon storm
343;5;1;1;0.75;0.6666667;780000;3;Tyfon;Typhoon
344;2;2;1;0.75;0.6666667;0;3;tyfon;typhoon
345;1;1;0;0.0;0.0;0;1;tullball;tullball
346;4;2;0;0.25;0.0;160000;1;Tull og tøys ;Nonsense
347;2;1;0;0.0;0.0;400000;2;Tull;Tull
348;4;1;0;0.0;0.0;500000;2;tull;tull
349;5;2;1;0.5;0.3333333;0;3;Tsunami store temperaturendringer regnskog flom oljelekkasje søppelberg;Tsunami large temperature changes rainforest flood oil leakage garbage rock
350;1;2;1;0.75;0.6666667;100000;2;Tsunami orkan oversvømmelse og jordskjelv;Tsunami hurricane flood and earthquake
351;2;1;1;0.75;0.6666667;420000;3;trøbbel;trouble
352;2;2;1;0.75;0.3333333;435000;3;trussel mot framtida;threat to the future
353;4;2;1;0.75;0.0;900000;3;Trussel for vår klode for kommende generasjoner ;Threat for our globe for future generations
354;1;2;1;0.75;0.3333333;100000;2;Trussel;Threat
355;3;1;0;0.5;0.3333333;700000;3;Trussel;Threat
356;3;1;1;0.75;0.6666667;900000;3;Trussel;Threat
357;4;1;1;0.75;0.3333333;360000;3;Trussel;Threat
358;4;1;0;0.25;0.0;650000;2;Tror menneskets forsøk på klimaendring blir promille i forhold til hva naturen steller i stand Eksempelvis:Vulkanutbrudd temperatursykluser Når temperaturgrunnlaget går tilbake bare ca 100 År og vi vet att klimaet har vært opp og ned i sykluser mange ganger siste 1000 blir det for meg noe feil å spare på en liter olje eller en lyspære for å endre på dette Kina og Indias økende industri forurenser vel pr dags dato mer enn resten av verden klarer å redusere? Så hva nytter det å ikke brenne bråte for Ola og Kari ;Thinks of human change, the human change becomes the premix to what nature counts in stand, for example: volcanic eruptions Temperature cycles when the temperature basis goes back only about 100 years and we know that the climate has been up and down in cycles many times the last 1000, it becomes something wrong to meSaving on a liter of oil or light bulb to change this China and India's growing industry contaminates well as per day more than the rest of the world manage to reduce?So what is it to do not burn the bright for Ola and Kari
359;1;2;0;0.5;0.0;60000;3;tror klimaendringene skjer fordi vi går sakte men sikkert mot istid ;Think climate change happens because we go slowly but surely against ice age
360;3;1;0;0.75;0.3333333;380000;1;tror ikke på;do not believe in
361;6;1;0;0.0;0.0;1500000;3;tror ikke det er så galt som det blir hevdet ;Don't think it's as wrong as it gets claimed
362;3;1;0;0.25;0.0;600000;3;tror det er naturlige svingninger om det ikke er det så klarer vi å tilpasse klimaendingene ;Think there are natural fluctuations if it is not so manage to customize climate change
363;2;1;1;0.5;0.6666667;60000;3;Tror det er lurt å være miljøbevisst uavhengig om klimaendringene er reel eller ikke ;Think it is wise to be environmentally conscious regardless of climate change is Reel or not
364;3;1;1;0.5;0.6666667;450000;2;Tropiske stormer;Tropical storms
365;2;1;1;0.5;0.6666667;580000;3;Trond Giske;Trond Giske
366;6;2;1;0.75;0.6666667;300000;3;trist og farlig tenker på neste generasjon ;sad and dangerous thinking about the next generation
367;2;2;0;1.0;1.0;0;1;trist;sad
368;1;2;1;1.0;0.6666667;0;2;trenger å forske nok på Fornybarenergi;need to research enough on renewable energy
369;1;1;1;0.75;0.6666667;80000;2;Trenger mer oppmerksomhet;Need more attention
370;1;1;1;1.0;1.0;150000;2;trege politikere Få faktiske handliger Utrydding av dyr Et demokrati som ikke fungerer lite effektivt;slow politicians get actual acts eradication of animals a democracy that does not work little effective
371;1;2;1;1.0;0.3333333;140000;2;Tragisk! Vi må ta ansvar for å ta vare på den jorda vi har og slik det er nå er vi langt fra å ta vare på den!;Tragic!We must take responsibility for taking care of the earth we have and so it is now far from taking care of it!
372;7;2;0;0.5;0.3333333;0;1;tornadoer ras flom;Tornadoes Ras Flood
373;3;1;1;0.5;1.0;0;2;too much cars With one person ;too much cars With one person
374;2;1;1;0.75;0.3333333;505000;3;Tilgjengelig forskning beviser at de er menneskeskapte gjennom forbrenning av fossile brensler ;Available research proves that they are man-made through combustion of fossil fuels
375;4;1;1;0.5;0.3333333;1300000;3;tidsrekkeanalyse av temperaturmålinger geografisk distribuert;Time row analysis of temperature measurements geographically distributed
376;7;1;0;0.25;0.3333333;280000;2;Tidsperioder ;Time periods
377;3;2;0;0.75;0.6666667;380000;2;Tidligere hadde vi godt vær dårlig vær eler uvær Nå har vi klimaendringer ;Previously, we had good weather eles storm now we have climate change
378;2;1;1;0.75;0.3333333;320000;3;The engine started;The engine started
379;4;2;1;0.25;0.0;230000;3;tett problematisk luft i byene når det er høy forurensning ( spesielt om vinteren i byene ;closely problematic air in the cities when there is high pollution (especially in winter in the cities
380;7;2;1;0.5;0.3333333;240000;2;Tenker på ras flom eller storm som kan endre hverdagen min ellear mine nærmeste;Thinking about ras flood or storm that can change everyday my ellear my closest
381;6;1;0;0.25;0.3333333;350000;3;Tenker på mye uvær som resultat av klimaendringer;Thinking about a lot of storms as a result of climate change
382;3;2;1;1.0;0.6666667;210000;2;Tenker på hvordan blir livet på jorda on 50 år!;Think about how does life on earth on 50 years!
